date,group,converted,uid
2020-08-15,A,0,369082
2020-08-15,A,0,439745
2020-08-15,B,0,408276
2020-08-15,A,0,408290
2020-08-15,A,0,439823
2020-08-15,B,0,349503
2020-08-15,B,0,439806
2020-08-15,A,0,368978
2020-08-15,A,0,368974
2020-08-15,A,0,408470
2020-08-15,B,0,408405
2020-08-15,B,1,408486
2020-08-15,A,0,368942
2020-08-15,A,0,368939
2020-08-15,B,0,368938
2020-08-15,A,0,368936
2020-08-15,A,0,439756
2020-08-15,B,0,368933
2020-08-15,B,0,349528
2020-08-15,A,0,368999
2020-08-15,B,0,408391
2020-08-15,A,0,408390
2020-08-15,A,0,408295
2020-08-15,A,0,408298
2020-08-15,A,0,439883
2020-08-15,A,1,408303
2020-08-15,B,1,408315
2020-08-15,B,0,369056
2020-08-15,A,0,369051
2020-08-15,A,0,408323
2020-08-15,A,0,369046
2020-08-15,B,0,349472
2020-08-15,B,0,408350
2020-08-15,B,0,408367
2020-08-15,A,0,439859
2020-08-15,B,0,369011
2020-08-15,B,0,408381
2020-08-15,B,0,408283
2020-08-15,B,0,408850
2020-08-15,A,0,439477
2020-08-15,B,0,349712
2020-08-15,A,0,368327
2020-08-15,B,0,409509
2020-08-15,A,0,439062
2020-08-15,A,1,349965
2020-08-15,A,0,349970
2020-08-15,A,0,439053
2020-08-15,A,0,349948
2020-08-15,B,0,349973
2020-08-15,B,0,349979
2020-08-15,B,0,409551
2020-08-15,A,0,439043
2020-08-15,B,0,368278
2020-08-15,A,0,368277
2020-08-15,B,0,439010
2020-08-15,A,0,368304
2020-08-15,B,0,409460
2020-08-15,A,0,368350
2020-08-15,A,0,368356
2020-08-15,B,0,409341
2020-08-15,A,0,409355
2020-08-15,A,0,349904
2020-08-15,A,0,439159
2020-08-15,A,0,439154
2020-08-15,A,0,439151
2020-08-15,B,0,368380
2020-08-15,B,0,349920
2020-08-15,A,0,439140
2020-08-15,A,0,409396
2020-08-15,A,1,349931
2020-08-15,B,0,349935
2020-08-15,A,0,439100
2020-08-15,B,0,439096
2020-08-15,A,0,439095
2020-08-15,B,0,439005
2020-08-15,B,0,349892
2020-08-15,A,0,368272
2020-08-15,A,0,368267
2020-08-15,B,0,368154
2020-08-15,A,0,350067
2020-08-15,A,0,368144
2020-08-15,B,0,350071
2020-08-15,A,0,438893
2020-08-15,B,0,350074
2020-08-15,B,0,350064
2020-08-15,A,0,409797
2020-08-15,A,0,409800
2020-08-15,B,0,368128
2020-08-15,A,0,409815
2020-08-15,A,1,368120
2020-08-15,B,0,438856
2020-08-15,A,0,409830
2020-08-15,B,0,350079
2020-08-15,A,0,409756
2020-08-15,A,0,409755
2020-08-15,B,0,409753
2020-08-15,A,0,409585
2020-08-15,B,0,368261
2020-08-15,A,0,409603
2020-08-15,B,0,409609
2020-08-15,B,1,438971
2020-08-15,B,0,409624
2020-08-15,B,0,350022
2020-08-15,B,0,409625
2020-08-15,B,0,409634
2020-08-15,A,0,350034
2020-08-15,A,0,409647
2020-08-15,B,1,409666
2020-08-15,A,0,409708
2020-08-15,B,0,409727
2020-08-15,A,0,368182
2020-08-15,B,0,368268
2020-08-15,A,0,349890
2020-08-15,B,0,368429
2020-08-15,A,0,368432
2020-08-15,A,0,409020
2020-08-15,A,0,409047
2020-08-15,B,0,409062
2020-08-15,A,0,409072
2020-08-15,B,1,368572
2020-08-15,A,0,349779
2020-08-15,B,0,439379
2020-08-15,A,0,439348
2020-08-15,A,0,439341
2020-08-15,B,0,409105
2020-08-15,A,0,409110
2020-08-15,A,0,409125
2020-08-15,B,1,349800
2020-08-15,B,1,368536
2020-08-15,B,0,349786
2020-08-15,A,0,409005
2020-08-15,A,0,349756
2020-08-15,B,0,439381
2020-08-15,A,0,439476
2020-08-15,B,0,368693
2020-08-15,B,0,408864
2020-08-15,B,0,439448
2020-08-15,B,0,408865
2020-08-15,A,1,408866
2020-08-15,B,0,368676
2020-08-15,A,1,408882
2020-08-15,A,1,408946
2020-08-15,A,0,439405
2020-08-15,B,0,349741
2020-08-15,B,0,439404
2020-08-15,A,0,368624
2020-08-15,A,0,349750
2020-08-15,A,0,349751
2020-08-15,A,0,409136
2020-08-15,A,0,368532
2020-08-15,A,0,368530
2020-08-15,A,0,368529
2020-08-15,B,0,409225
2020-08-15,A,1,439233
2020-08-15,A,0,409229
2020-08-15,A,0,439225
2020-08-15,B,0,409240
2020-08-15,A,0,349863
2020-08-15,A,0,439207
2020-08-15,A,0,409248
2020-08-15,A,0,439199
2020-08-15,A,1,439196
2020-08-15,A,0,409280
2020-08-15,B,0,368442
2020-08-15,A,0,349881
2020-08-15,B,0,368436
2020-08-15,A,0,409300
2020-08-15,A,0,349848
2020-08-15,B,0,409840
2020-08-15,A,0,368480
2020-08-15,B,0,439247
2020-08-15,B,0,349813
2020-08-15,A,0,439304
2020-08-15,B,0,409169
2020-08-15,B,0,439294
2020-08-15,A,0,409170
2020-08-15,B,1,409175
2020-08-15,B,0,439280
2020-08-15,A,0,409189
2020-08-15,B,0,439276
2020-08-15,B,1,439272
2020-08-15,A,0,409202
2020-08-15,B,0,349837
2020-08-15,B,1,349840
2020-08-15,A,0,349842
2020-08-15,B,0,439250
2020-08-15,B,0,368482
2020-08-15,B,0,404085
2020-08-15,A,1,404083
2020-08-15,A,0,404068
2020-08-15,A,1,374896
2020-08-15,A,0,374892
2020-08-15,A,0,398809
2020-08-15,B,0,374871
2020-08-15,A,0,445617
2020-08-15,A,0,398829
2020-08-15,B,0,445640
2020-08-15,A,1,345800
2020-08-15,A,0,398868
2020-08-15,B,1,445594
2020-08-15,A,0,445576
2020-08-15,B,0,398931
2020-08-15,A,0,398944
2020-08-15,A,0,398950
2020-08-15,B,0,398862
2020-08-15,A,0,445641
2020-08-15,B,0,345770
2020-08-15,B,0,345769
2020-08-15,B,0,345736
2020-08-15,A,0,445696
2020-08-15,A,0,374949
2020-08-15,A,0,345741
2020-08-15,A,0,345742
2020-08-15,A,0,374941
2020-08-15,A,0,374939
2020-08-15,B,0,445680
2020-08-15,A,0,345751
2020-08-15,B,0,398680
2020-08-15,A,0,445671
2020-08-15,A,0,345761
2020-08-15,B,0,398722
2020-08-15,B,1,345765
2020-08-15,B,0,398731
2020-08-15,A,0,398961
2020-08-15,B,0,398618
2020-08-15,B,0,374781
2020-08-15,B,0,398966
2020-08-15,A,0,374702
2020-08-15,B,0,445472
2020-08-15,A,0,399048
2020-08-15,B,0,345880
2020-08-15,A,0,445460
2020-08-15,A,1,399053
2020-08-15,B,0,399038
2020-08-15,B,0,399064
2020-08-15,A,0,445446
2020-08-15,B,0,399129
2020-08-15,A,0,399141
2020-08-15,B,0,399148
2020-08-15,B,0,374629
2020-08-15,A,1,399166
2020-08-15,B,0,399066
2020-08-15,B,0,374718
2020-08-15,A,1,374721
2020-08-15,B,0,345864
2020-08-15,B,0,398974
2020-08-15,A,0,374772
2020-08-15,B,0,398976
2020-08-15,A,1,445525
2020-08-15,B,0,374759
2020-08-15,A,0,398994
2020-08-15,B,0,445518
2020-08-15,A,0,374743
2020-08-15,A,0,345850
2020-08-15,B,0,399006
2020-08-15,B,0,374741
2020-08-15,A,1,399013
2020-08-15,A,0,445505
2020-08-15,B,0,399019
2020-08-15,A,0,445499
2020-08-15,B,0,445537
2020-08-15,A,0,399181
2020-08-15,A,0,398612
2020-08-15,A,0,398607
2020-08-15,B,0,445960
2020-08-15,B,0,445955
2020-08-15,B,0,375190
2020-08-15,B,0,345579
2020-08-15,A,0,345584
2020-08-15,A,0,398228
2020-08-15,A,0,398185
2020-08-15,B,0,375174
2020-08-15,B,0,398253
2020-08-15,A,1,445904
2020-08-15,B,0,398260
2020-08-15,B,0,398262
2020-08-15,B,0,345601
2020-08-15,B,0,398265
2020-08-15,B,0,398249
2020-08-15,A,1,375219
2020-08-15,A,0,375230
2020-08-15,A,0,445988
2020-08-15,B,0,446028
2020-08-15,A,0,375322
2020-08-15,B,1,397992
2020-08-15,A,1,397998
2020-08-15,A,0,398006
2020-08-15,B,0,345525
2020-08-15,A,0,345528
2020-08-15,A,0,375306
2020-08-15,B,0,446019
2020-08-15,B,0,398047
2020-08-15,A,0,375285
2020-08-15,B,0,398051
2020-08-15,A,0,398083
2020-08-15,B,0,345554
2020-08-15,B,0,398133
2020-08-15,B,1,445889
2020-08-15,B,0,398609
2020-08-15,B,0,375141
2020-08-15,A,0,345618
2020-08-15,B,0,375023
2020-08-15,A,0,345695
2020-08-15,A,0,398513
2020-08-15,A,0,375009
2020-08-15,A,0,398534
2020-08-15,B,0,398538
2020-08-15,B,0,375026
2020-08-15,A,0,445734
2020-08-15,B,0,445723
2020-08-15,A,1,345720
2020-08-15,B,0,398595
2020-08-15,A,0,345722
2020-08-15,B,0,445715
2020-08-15,A,0,398598
2020-08-15,A,0,345712
2020-08-15,B,0,345691
2020-08-15,A,0,445760
2020-08-15,A,0,445761
2020-08-15,B,0,375122
2020-08-15,B,0,375119
2020-08-15,B,0,398309
2020-08-15,B,0,445867
2020-08-15,B,0,375109
2020-08-15,A,0,398315
2020-08-15,A,0,445860
2020-08-15,A,0,398341
2020-08-15,A,0,398350
2020-08-15,A,0,445837
2020-08-15,B,0,375084
2020-08-15,A,0,445800
2020-08-15,B,0,445788
2020-08-15,B,0,398399
2020-08-15,A,0,345670
2020-08-15,B,0,445882
2020-08-15,B,1,399270
2020-08-15,A,0,374573
2020-08-15,B,0,374565
2020-08-15,A,1,445016
2020-08-15,A,0,399980
2020-08-15,B,0,374166
2020-08-15,A,0,374164
2020-08-15,A,0,444968
2020-08-15,A,0,346193
2020-08-15,B,0,346169
2020-08-15,A,1,399999
2020-08-15,A,0,444961
2020-08-15,B,0,346205
2020-08-15,A,0,444947
2020-08-15,A,0,400043
2020-08-15,A,0,444936
2020-08-15,A,0,346218
2020-08-15,A,0,374151
2020-08-15,A,0,374191
2020-08-15,B,0,399954
2020-08-15,A,0,399937
2020-08-15,A,0,399868
2020-08-15,B,0,346121
2020-08-15,B,0,445078
2020-08-15,A,0,399874
2020-08-15,B,0,374251
2020-08-15,B,0,399882
2020-08-15,B,0,399890
2020-08-15,A,0,399894
2020-08-15,B,0,346136
2020-08-15,B,0,374237
2020-08-15,B,0,399899
2020-08-15,B,0,445041
2020-08-15,A,1,374215
2020-08-15,B,1,374213
2020-08-15,B,0,346152
2020-08-15,A,0,374113
2020-08-15,A,1,346117
2020-08-15,B,1,400064
2020-08-15,B,0,400077
2020-08-15,A,0,374038
2020-08-15,B,0,374037
2020-08-15,A,0,444803
2020-08-15,A,0,374026
2020-08-15,B,0,400199
2020-08-15,A,0,346295
2020-08-15,A,0,400170
2020-08-15,A,0,444796
2020-08-15,A,0,374013
2020-08-15,B,0,444785
2020-08-15,A,0,374012
2020-08-15,A,0,400219
2020-08-15,A,1,400226
2020-08-15,B,0,400230
2020-08-15,B,0,400215
2020-08-15,B,0,444833
2020-08-15,A,0,400168
2020-08-15,A,0,444839
2020-08-15,A,0,400081
2020-08-15,B,0,374101
2020-08-15,A,0,400083
2020-08-15,A,0,346240
2020-08-15,B,0,400103
2020-08-15,B,1,374084
2020-08-15,B,0,374081
2020-08-15,A,0,374079
2020-08-15,B,0,444871
2020-08-15,B,0,400141
2020-08-15,A,1,444868
2020-08-15,A,0,400144
2020-08-15,A,0,444862
2020-08-15,B,0,444845
2020-08-15,A,1,444841
2020-08-15,B,0,400074
2020-08-15,A,0,374260
2020-08-15,A,0,374261
2020-08-15,A,0,445091
2020-08-15,B,1,345980
2020-08-15,B,0,345984
2020-08-15,A,0,399448
2020-08-15,A,0,445318
2020-08-15,B,0,445317
2020-08-15,B,0,374457
2020-08-15,A,0,399400
2020-08-15,A,0,399501
2020-08-15,B,0,445295
2020-08-15,A,0,399510
2020-08-15,A,0,346010
2020-08-15,A,0,399520
2020-08-15,B,0,374439
2020-08-15,B,0,399528
2020-08-15,B,0,399503
2020-08-15,A,0,374501
2020-08-15,A,0,345975
2020-08-15,B,0,399394
2020-08-15,B,0,399293
2020-08-15,A,0,399302
2020-08-15,A,0,399306
2020-08-15,A,0,374554
2020-08-15,A,1,374549
2020-08-15,A,0,445374
2020-08-15,B,0,445373
2020-08-15,B,0,374543
2020-08-15,A,0,445370
2020-08-15,A,0,374540
2020-08-15,B,0,445367
2020-08-15,B,0,445354
2020-08-15,B,1,374530
2020-08-15,A,0,399357
2020-08-15,A,0,399374
2020-08-15,A,0,374424
2020-08-15,A,0,445268
2020-08-15,B,0,445263
2020-08-15,A,0,399549
2020-08-15,A,0,399742
2020-08-15,B,0,445166
2020-08-15,B,0,346078
2020-08-15,A,0,399754
2020-08-15,B,0,374302
2020-08-15,B,0,445144
2020-08-15,B,0,399786
2020-08-15,A,0,445135
2020-08-15,A,0,399815
2020-08-15,A,0,445125
2020-08-15,A,0,399826
2020-08-15,A,0,346102
2020-08-15,A,0,346104
2020-08-15,B,0,399829
2020-08-15,B,0,374269
2020-08-15,A,0,399711
2020-08-15,A,0,446030
2020-08-15,B,0,445174
2020-08-15,B,0,399691
2020-08-15,B,0,445256
2020-08-15,A,0,374414
2020-08-15,B,0,374409
2020-08-15,A,0,374401
2020-08-15,B,0,399590
2020-08-15,A,0,346041
2020-08-15,B,0,399596
2020-08-15,A,0,445213
2020-08-15,A,0,399626
2020-08-15,A,1,374378
2020-08-15,B,0,399628
2020-08-15,A,0,374373
2020-08-15,B,0,399664
2020-08-15,B,0,399680
2020-08-15,A,0,399688
2020-08-15,A,0,374345
2020-08-15,A,0,400232
2020-08-15,A,0,397977
2020-08-15,B,0,397973
2020-08-15,B,1,396727
2020-08-15,B,0,376103
2020-08-15,A,0,345012
2020-08-15,A,0,376098
2020-08-15,A,0,396744
2020-08-15,A,0,396752
2020-08-15,B,0,396725
2020-08-15,B,0,345024
2020-08-15,A,0,345027
2020-08-15,B,0,376082
2020-08-15,B,0,396766
2020-08-15,B,0,396770
2020-08-15,B,0,396776
2020-08-15,A,0,446867
2020-08-15,A,0,396762
2020-08-15,A,0,396719
2020-08-15,A,0,396707
2020-08-15,B,0,396697
2020-08-15,B,0,396634
2020-08-15,B,1,344957
2020-08-15,B,0,396636
2020-08-15,A,0,396639
2020-08-15,A,0,396641
2020-08-15,B,0,344967
2020-08-15,A,0,446977
2020-08-15,B,0,376144
2020-08-15,A,1,344982
2020-08-15,A,0,376140
2020-08-15,B,0,446940
2020-08-15,A,0,344989
2020-08-15,B,0,396688
2020-08-15,B,0,396689
2020-08-15,A,0,396690
2020-08-15,A,0,446858
2020-08-15,A,0,344952
2020-08-15,A,0,376060
2020-08-15,A,0,396827
2020-08-15,A,0,446755
2020-08-15,A,0,396958
2020-08-15,A,0,446742
2020-08-15,B,0,396970
2020-08-15,B,0,446739
2020-08-15,A,0,396980
2020-08-15,B,0,446760
2020-08-15,A,0,396984
2020-08-15,A,0,446734
2020-08-15,B,1,446730
2020-08-15,A,0,446729
2020-08-15,A,0,396990
2020-08-15,A,0,396994
2020-08-15,A,0,375933
2020-08-15,A,0,345113
2020-08-15,B,0,396932
2020-08-15,A,1,396909
2020-08-15,A,0,446772
2020-08-15,A,0,396855
2020-08-15,B,0,446821
2020-08-15,A,0,376025
2020-08-15,A,0,376023
2020-08-15,B,0,446814
2020-08-15,A,0,376022
2020-08-15,B,0,396865
2020-08-15,B,0,345068
2020-08-15,B,1,376018
2020-08-15,B,0,396869
2020-08-15,B,0,446809
2020-08-15,A,0,376013
2020-08-15,A,0,396890
2020-08-15,B,0,396897
2020-08-15,B,0,396900
2020-08-15,A,0,345044
2020-08-15,B,0,397010
2020-08-15,B,1,447006
2020-08-15,A,0,376193
2020-08-15,A,0,447260
2020-08-15,B,1,344808
2020-08-15,B,0,344810
2020-08-15,B,0,376374
2020-08-15,B,0,344812
2020-08-15,B,0,376369
2020-08-15,A,0,396291
2020-08-15,B,0,396327
2020-08-15,B,0,396333
2020-08-15,A,0,396340
2020-08-15,B,0,396345
2020-08-15,B,1,396356
2020-08-15,B,0,396359
2020-08-15,A,0,344832
2020-08-15,B,0,376366
2020-08-15,B,0,396277
2020-08-15,A,0,344792
2020-08-15,A,0,376417
2020-08-15,B,0,447337
2020-08-15,A,0,344760
2020-08-15,B,0,396222
2020-08-15,B,0,376437
2020-08-15,B,0,396233
2020-08-15,B,0,447315
2020-08-15,B,0,376434
2020-08-15,A,0,376432
2020-08-15,A,0,376431
2020-08-15,B,0,344772
2020-08-15,B,0,447301
2020-08-15,B,0,447299
2020-08-15,A,0,344776
2020-08-15,B,0,396244
2020-08-15,B,0,376419
2020-08-15,B,0,376338
2020-08-15,B,0,376191
2020-08-15,B,0,344835
2020-08-15,B,0,376329
2020-08-15,B,0,447070
2020-08-15,A,0,344909
2020-08-15,B,0,396547
2020-08-15,B,0,447060
2020-08-15,B,0,396550
2020-08-15,B,0,447057
2020-08-15,B,0,396544
2020-08-15,A,0,396560
2020-08-15,B,0,447044
2020-08-15,A,0,447042
2020-08-15,B,0,396588
2020-08-15,B,0,447036
2020-08-15,A,0,376204
2020-08-15,B,0,376201
2020-08-15,B,0,396575
2020-08-15,B,0,396530
2020-08-15,B,0,376248
2020-08-15,A,0,344886
2020-08-15,B,0,447178
2020-08-15,B,0,396385
2020-08-15,A,1,396411
2020-08-15,B,0,396414
2020-08-15,B,0,376311
2020-08-15,B,0,396433
2020-08-15,A,0,376296
2020-08-15,A,0,396434
2020-08-15,B,0,376289
2020-08-15,A,0,376286
2020-08-15,A,0,344874
2020-08-15,B,1,344876
2020-08-15,B,0,396465
2020-08-15,B,0,396471
2020-08-15,A,0,447116
2020-08-15,A,0,376334
2020-08-15,A,0,397012
2020-08-15,A,0,397014
2020-08-15,A,0,397020
2020-08-15,B,0,397617
2020-08-15,A,0,446280
2020-08-15,A,0,375536
2020-08-15,A,0,375531
2020-08-15,A,0,397642
2020-08-15,A,0,375523
2020-08-15,A,0,397601
2020-08-15,B,0,375520
2020-08-15,B,0,446251
2020-08-15,A,0,446244
2020-08-15,A,0,446213
2020-08-15,A,1,345408
2020-08-15,A,0,446197
2020-08-15,A,0,397729
2020-08-15,A,0,446256
2020-08-15,A,0,375559
2020-08-15,A,0,375562
2020-08-15,A,0,446300
2020-08-15,B,0,375610
2020-08-15,A,0,397517
2020-08-15,B,0,446349
2020-08-15,B,0,446346
2020-08-15,A,1,397540
2020-08-15,B,1,446336
2020-08-15,B,0,397550
2020-08-15,A,0,397559
2020-08-15,A,0,345334
2020-08-15,B,0,375580
2020-08-15,B,0,345342
2020-08-15,B,0,446313
2020-08-15,A,0,375571
2020-08-15,B,0,397581
2020-08-15,B,1,375564
2020-08-15,B,0,397741
2020-08-15,B,0,375612
2020-08-15,A,1,345424
2020-08-15,B,0,397770
2020-08-15,B,0,375365
2020-08-15,A,0,397928
2020-08-15,A,0,446078
2020-08-15,A,0,397936
2020-08-15,B,0,375352
2020-08-15,A,0,397940
2020-08-15,A,0,446082
2020-08-15,B,0,375349
2020-08-15,A,0,446056
2020-08-15,A,1,446054
2020-08-15,B,0,397943
2020-08-15,A,0,375341
2020-08-15,A,0,397953
2020-08-15,B,0,397956
2020-08-15,A,0,345499
2020-08-15,A,1,446089
2020-08-15,B,0,375377
2020-08-15,B,0,397907
2020-08-15,A,0,397771
2020-08-15,B,0,345428
2020-08-15,B,0,446169
2020-08-15,B,0,375433
2020-08-15,B,0,397821
2020-08-15,B,0,446143
2020-08-15,B,0,446134
2020-08-15,B,1,397833
2020-08-15,B,0,375423
2020-08-15,B,1,397844
2020-08-15,B,0,397868
2020-08-15,A,0,397876
2020-08-15,B,0,397896
2020-08-15,A,0,446107
2020-08-15,B,1,446105
2020-08-15,A,0,375457
2020-08-15,A,1,397489
2020-08-15,A,1,397475
2020-08-15,A,0,454931
2020-08-15,A,1,375836
2020-08-15,B,0,397137
2020-08-15,A,0,375827
2020-08-15,A,0,446610
2020-08-15,B,0,375819
2020-08-15,B,0,345184
2020-08-15,A,0,446627
2020-08-15,B,0,397177
2020-08-15,A,0,375799
2020-08-15,B,0,397217
2020-08-15,A,0,446580
2020-08-15,A,0,375788
2020-08-15,A,0,397218
2020-08-15,A,0,375785
2020-08-15,A,1,345193
2020-08-15,A,0,375843
2020-08-15,A,0,345168
2020-08-15,A,0,345165
2020-08-15,A,1,446691
2020-08-15,B,0,446690
2020-08-15,B,0,375894
2020-08-15,A,0,375884
2020-08-15,B,0,397075
2020-08-15,B,1,397083
2020-08-15,B,0,375875
2020-08-15,A,0,397089
2020-08-15,B,0,345150
2020-08-15,A,0,397096
2020-08-15,B,0,397101
2020-08-15,B,0,375862
2020-08-15,B,0,446653
2020-08-15,A,0,397114
2020-08-15,A,0,397115
2020-08-15,B,0,446569
2020-08-15,B,0,375778
2020-08-15,B,0,446563
2020-08-15,B,0,397234
2020-08-15,A,0,446458
2020-08-15,B,1,397379
2020-08-15,A,1,397391
2020-08-15,B,0,397398
2020-08-15,A,0,446444
2020-08-15,A,0,397405
2020-08-15,B,1,397406
2020-08-15,B,1,397421
2020-08-15,B,0,397435
2020-08-15,B,0,375651
2020-08-15,B,0,397445
2020-08-15,A,0,446403
2020-08-15,A,0,446400
2020-08-15,A,0,397459
2020-08-15,A,0,397464
2020-08-15,A,0,375694
2020-08-15,A,0,446037
2020-08-15,A,1,397356
2020-08-15,A,0,397346
2020-08-15,B,1,375771
2020-08-15,B,0,375769
2020-08-15,A,0,345215
2020-08-15,B,0,375751
2020-08-15,B,0,397268
2020-08-15,A,0,446528
2020-08-15,A,0,397277
2020-08-15,A,0,397289
2020-08-15,B,0,446511
2020-08-15,B,0,375727
2020-08-15,B,0,397326
2020-08-15,B,0,375725
2020-08-15,A,0,446498
2020-08-15,A,0,375716
2020-08-15,B,0,375715
2020-08-15,B,0,397353
2020-08-15,B,0,350887
2020-08-15,B,0,444752
2020-08-15,A,0,400252
2020-08-15,A,0,443265
2020-08-15,A,0,402622
2020-08-15,B,0,347290
2020-08-15,A,0,372516
2020-08-15,A,1,347292
2020-08-15,B,1,347293
2020-08-15,A,0,372530
2020-08-15,B,0,443254
2020-08-15,A,0,443234
2020-08-15,A,0,402639
2020-08-15,B,1,443230
2020-08-15,B,0,347310
2020-08-15,B,0,443210
2020-08-15,B,0,347313
2020-08-15,B,0,372514
2020-08-15,B,0,443268
2020-08-15,A,0,347278
2020-08-15,B,0,443272
2020-08-15,A,1,402504
2020-08-15,A,0,402506
2020-08-15,B,0,402507
2020-08-15,A,0,402520
2020-08-15,A,0,402521
2020-08-15,A,0,372571
2020-08-15,A,0,443305
2020-08-15,B,0,443293
2020-08-15,A,0,372563
2020-08-15,A,0,443291
2020-08-15,B,0,402568
2020-08-15,A,1,402571
2020-08-15,B,0,443287
2020-08-15,A,0,402600
2020-08-15,A,0,402607
2020-08-15,B,1,402676
2020-08-15,B,0,443340
2020-08-15,B,0,402677
2020-08-15,B,0,347321
2020-08-15,B,0,347387
2020-08-15,B,0,402875
2020-08-15,B,0,402882
2020-08-15,B,0,347399
2020-08-15,B,1,372377
2020-08-15,A,0,443067
2020-08-15,B,0,402859
2020-08-15,A,0,347407
2020-08-15,A,1,402908
2020-08-15,B,0,372355
2020-08-15,A,0,443051
2020-08-15,B,0,402956
2020-08-15,A,0,443048
2020-08-15,A,0,347425
2020-08-15,B,1,443061
2020-08-15,A,0,443085
2020-08-15,A,0,402835
2020-08-15,B,0,443107
2020-08-15,A,0,372478
2020-08-15,B,0,347329
2020-08-15,A,0,402736
2020-08-15,B,0,402743
2020-08-15,A,0,372452
2020-08-15,A,0,443152
2020-08-15,A,0,443140
2020-08-15,A,0,443139
2020-08-15,A,0,402762
2020-08-15,A,1,372439
2020-08-15,B,0,402794
2020-08-15,B,1,372422
2020-08-15,B,0,443117
2020-08-15,A,1,402800
2020-08-15,A,0,347371
2020-08-15,A,0,402685
2020-08-15,A,0,372343
2020-08-15,A,0,372598
2020-08-15,B,0,402473
2020-08-15,A,0,402177
2020-08-15,B,0,402179
2020-08-15,B,0,402193
2020-08-15,B,0,402202
2020-08-15,B,0,443539
2020-08-15,A,0,372788
2020-08-15,B,0,443562
2020-08-15,B,0,402212
2020-08-15,B,0,372767
2020-08-15,A,0,443521
2020-08-15,B,0,372764
2020-08-15,B,0,443513
2020-08-15,B,0,347127
2020-08-15,A,0,347131
2020-08-15,A,1,372777
2020-08-15,B,0,443563
2020-08-15,A,0,372826
2020-08-15,B,0,443564
2020-08-15,A,0,443608
2020-08-15,A,0,402042
2020-08-15,B,1,347054
2020-08-15,B,0,372877
2020-08-15,B,0,402046
2020-08-15,B,1,443603
2020-08-15,A,1,372874
2020-08-15,A,1,372865
2020-08-15,A,0,402075
2020-08-15,B,0,402097
2020-08-15,A,0,402113
2020-08-15,A,0,402119
2020-08-15,B,0,402126
2020-08-15,A,0,402135
2020-08-15,B,0,372828
2020-08-15,B,0,443482
2020-08-15,B,0,443345
2020-08-15,A,1,443481
2020-08-15,B,0,372747
2020-08-15,A,0,402360
2020-08-15,B,0,372677
2020-08-15,B,0,402361
2020-08-15,B,0,443395
2020-08-15,A,0,372665
2020-08-15,B,0,402399
2020-08-15,A,0,402355
2020-08-15,B,0,443386
2020-08-15,B,0,347211
2020-08-15,B,0,443361
2020-08-15,B,0,402450
2020-08-15,A,0,372620
2020-08-15,A,0,347221
2020-08-15,B,0,372616
2020-08-15,A,0,443385
2020-08-15,B,0,347179
2020-08-15,B,1,443416
2020-08-15,B,0,372686
2020-08-15,B,0,402269
2020-08-15,B,0,372728
2020-08-15,B,0,347153
2020-08-15,B,0,402292
2020-08-15,B,0,402294
2020-08-15,B,0,402300
2020-08-15,B,0,402304
2020-08-15,B,0,443444
2020-08-15,B,0,372707
2020-08-15,A,0,372706
2020-08-15,B,0,347165
2020-08-15,A,0,443428
2020-08-15,B,0,402315
2020-08-15,B,0,443421
2020-08-15,A,0,443420
2020-08-15,B,0,372751
2020-08-15,B,1,443037
2020-08-15,A,0,443035
2020-08-15,A,0,402972
2020-08-15,B,0,347704
2020-08-15,A,1,371910
2020-08-15,B,0,347714
2020-08-15,A,0,347715
2020-08-15,B,0,442523
2020-08-15,B,0,347721
2020-08-15,A,0,442544
2020-08-15,A,0,442512
2020-08-15,A,0,403742
2020-08-15,A,0,371893
2020-08-15,A,0,442493
2020-08-15,B,0,403751
2020-08-15,A,0,347732
2020-08-15,B,0,403780
2020-08-15,B,0,403738
2020-08-15,A,0,403676
2020-08-15,B,0,403673
2020-08-15,B,0,347699
2020-08-15,B,0,442639
2020-08-15,B,0,442633
2020-08-15,A,0,403608
2020-08-15,A,0,371963
2020-08-15,B,0,403650
2020-08-15,A,0,442593
2020-08-15,A,0,371946
2020-08-15,B,0,371944
2020-08-15,A,0,442585
2020-08-15,B,0,371943
2020-08-15,A,0,442572
2020-08-15,A,0,403668
2020-08-15,B,0,403671
2020-08-15,B,0,371930
2020-08-15,B,0,442561
2020-08-15,A,0,442486
2020-08-15,B,0,403591
2020-08-15,B,0,403810
2020-08-15,A,0,347740
2020-08-15,B,0,371787
2020-08-15,B,1,442418
2020-08-15,A,0,442414
2020-08-15,A,0,347795
2020-08-15,A,0,347797
2020-08-15,A,0,442406
2020-08-15,A,0,371789
2020-08-15,A,0,442405
2020-08-15,A,0,403983
2020-08-15,B,1,442397
2020-08-15,B,0,403986
2020-08-15,A,0,404012
2020-08-15,B,0,404026
2020-08-15,A,0,404053
2020-08-15,B,0,371775
2020-08-15,A,0,371795
2020-08-15,B,0,442442
2020-08-15,B,1,347778
2020-08-15,A,0,403823
2020-08-15,B,0,347745
2020-08-15,B,0,371860
2020-08-15,A,0,403833
2020-08-15,B,0,442478
2020-08-15,A,0,403836
2020-08-15,A,0,403848
2020-08-15,B,0,371840
2020-08-15,B,0,371828
2020-08-15,A,0,403900
2020-08-15,A,0,442456
2020-08-15,A,0,371819
